age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
34, ?,197688, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States
30, Private,235124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,99999,0,40, United-States
55, Private,239404, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,45, United-States
47, Private,114770, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,32, United-States
36, Private,592930, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States
35, Local-gov,103966, Masters,14, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States
30, Private,176175, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,24, United-States
32, Private,123964, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,50, United-States
26, Private,137367, Some-college,10, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,44, Philippines
45, Private,421412, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
51, Private,99064, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
22, Private,459463, 12th,8, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,50, United-States
19, Self-emp-not-inc,36012, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States
21, Private,211301, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States
44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
19, Private,209826, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
41, Private,74775, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, Vietnam
52, Local-gov,378045, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
30, Private,236993, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, United-States
24, Private,152176, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States
34, Private,131552, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
23, Private,82998, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
17, Private,160029, 11th,7, Never-married, Other-service, Other-relative, White, Female,0,0,22, United-States
21, Private,170456, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States
45, Private,178922, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
48, Private,238726, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
40, Private,151408, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
32, Private,230420, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
42, Private,266084, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,45, United-States
22, Private,141040, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,35, United-States
34, Private,196385, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34, Private,102130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
46, Private,87250, Bachelors,13, Separated, Tech-support, Unmarried, White, Female,0,0,40, United-States
20, ?,66695, Some-college,10, Never-married, ?, Own-child, Other, Female,594,0,35, United-States
67, Private,288371, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Canada
24, Private,191948, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States
19, ?,52114, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States
43, Local-gov,260696, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,55, United-States
39, Local-gov,112284, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
35, Private,170263, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States
44, Private,147206, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
51, ?,130667, HS-grad,9, Separated, ?, Not-in-family, Black, Male,0,0,6, United-States
64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States
59, ?,220783, 10th,6, Widowed, ?, Unmarried, White, Female,0,0,40, United-States
43, Private,184321, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1887,40, United-States
34, Private,34862, Bachelors,13, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,1564,60, United-States
31, Self-emp-inc,236415, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
31, Private,219318, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, Puerto-Rico
38, Private,348739, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
58, Self-emp-not-inc,143731, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States
23, Private,193089, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
19, Private,263338, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
33, Private,288825, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,2258,84, United-States
46, Private,319163, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
